2.160674110218699,0.601603032389504,-0.054624195578429
6.301532301547949,0.467639460081522,-0.702000310409973
-2.129763053804512,-4.095002704039944,-3.424326108564486
1.951453228515231,0.655755164216479,0.145427303418455
1.089122438611235,3.122496030545816,2.507174966298564
1.782466409972396,0.755678021405758,0.238153113835534
3.578165323155937,0.85156181290759,-0.016471891254555
3.613681864518875,0.918284016281767,0.071538923307342
1.400569390859156,0.832872309192396,0.490160003805103
1.938267274769229,0.098944045850164,-0.64051204827826
6.427581706630815,2.251995707168392,1.137961208226285
2.636478146523326,4.316936122304731,3.749882482259776
-0.921586285777274,3.019296175875732,3.086111812273257
-1.586088360862496,-3.895743484438939,-3.959179711132315
0.742605099380194,0.041489295780592,-0.396563365257898
0.398444672142164,0.631140076277074,0.865600383877705
0.89145239577627,0.690804331134118,0.339808621644366
2.31764218473858,1.390610601459973,0.635855835250074
1.829154789819755,1.412129625666925,0.971305476755171
6.835559701329186,0.053406045180066,-1.510786696784297
5.559329664416366,-2.01180160842595,-2.947258453191314
5.63055183796241,3.258294496234215,2.249210263127807
1.496912929103159,0.341424451704919,-0.019313083542695
-2.268751978397354,-1.234211223697374,-0.591126162612713
3.22632819247896,4.283082082965969,3.603108668386645
-5.496502770390357,-2.366629458525005,-1.750102594370777
-5.161112032278658,-2.486726460008351,-1.975885465409498
0.709253914277505,0.053224994654848,-0.23119392412557
2.105519471794301,0.646691873398771,0.047688219865429
1.474950948437839,0.508553954712496,0.144731778029412
6.634357557807541,-0.707541722828388,-2.328452617792296
2.162132431919804,0.633429010043133,-0.006594480397114
1.576765094642464,0.001090070333638,-0.570368410382153
0.717288105883521,1.161162225778601,1.172814900520431
2.164724589335557,0.626906209424816,-0.004469392765207
1.049696964155887,0.079875340095609,-0.193989820782658
1.491110603883234,1.183836411471026,0.873672742617115
2.785466888962763,4.288082791309219,3.749947944516725
7.100792988546173,2.059442473373324,0.645790836002287
6.934020123038586,1.376108371066232,-0.041471196251927
-3.017167369903021,-2.91979127271157,-2.566894241543722
2.9447127536818,1.352868758832258,0.400263751003789
2.262842122625643,1.389197053979694,0.790740281656051
-3.339195862359928,-2.855912394763258,-2.443377077147955
2.705341842905105,1.503970633549552,0.751914256569035
0.848220580991348,-0.02264573669275,-0.330055911551241
1.773275244800277,0.753837805117223,0.250440710353112
6.722623971122101,2.225662099814662,0.975640174769353
1.497590188503393,0.394505570218609,-0.005601461302482
-2.520963160266144,3.321814377714472,3.65055675570918
3.394641325223145,1.096424519880387,0.262510221494658
3.60093643465714,0.873244903708002,0.005861883722894
1.570657568826791,0.256537217189883,-0.144481282410166
2.16518458612391,0.627462004419084,0.001147696701962
6.545789553578876,-0.655870851415943,-2.332229516180738
1.48095181910087,0.370386479421938,-0.03818754557311
3.671168391119241,0.821644821112359,-0.065027058767909
1.755506260802102,1.17076710952122,0.701032172126411
2.689838119507928,1.531345533985589,0.80641655277837
0.704771138330025,0.042268567616838,-0.364890381810799
1.477455292582174,0.335640489987059,-0.04996264508982
6.802639610412634,-0.150767934279331,-1.400636673694883
5.056194894614374,3.830712077590753,2.853768977618505
0.963348967691211,0.059751456726706,-0.343874996083617
1.375710361039024,0.30520391371959,-0.054921396892391
0.471796706100274,0.206629008576967,-0.095776823757112
2.397012506916402,3.764043573467139,3.291994688236748
6.603654535840343,-1.687892004476358,-3.810841819566989
6.225436481103944,-2.008233642811975,-3.133671809476904
