1.095824194223853354e+00,-2.444862409917907264e-01,9.563444236545668442e-01
1.434391679645529827e+00,7.894721162374556123e-01,2.846951606873779905e+00
-1.623290608449401873e+00,1.902489406547023698e+00,4.537561806027053279e+00
1.044558807961411873e+00,1.144257221107815248e+00,2.235360324397580811e+00
-1.487545469297816503e+00,-1.984562484177314623e-01,2.014335274810729715e+00
-5.168079030696750564e-01,1.707059955394407247e+00,1.974150364069681807e+00
5.754604803226581744e-01,1.291046453083319889e+00,1.622201217496504366e+00
-2.263432046906754813e-01,-1.091045112860892452e+00,-1.039813866551247523e+00
2.183391480633392057e-01,-1.744730975583298704e+00,-1.697058992006273970e+00
1.310524687970328284e+00,5.266575964882593830e-01,2.244132554267985746e+00
1.032350960341495316e+00,-5.818961274805265482e-01,4.838523778374810291e-01
1.882792097579613078e+00,1.572484485288790701e+00,5.117390567997029294e+00
1.113533988295047461e+00,-1.221445168592129704e+00,1.851277449614530113e-02
-1.331159850918632870e-01,-1.824784936851084893e+00,-1.807065071364107656e+00
-1.382842031729808685e+00,7.321958129698185047e-01,2.644447897688444016e+00
9.790486236312685442e-01,1.870038929736840050e+00,2.828575137171121412e+00
-6.966985674473922252e-01,-5.181611758605244589e-01,-3.277228197727594106e-02
-1.217767548967683133e-01,-1.242114563662857218e+00,-1.227284985629669700e+00
-1.480313978658113427e+00,-9.718029509626502360e-02,2.094149180314348602e+00
-1.092362603796463549e+00,6.792559787300413987e-01,1.872512036903031030e+00
-2.513923245106770565e-01,1.330712784231349755e+00,1.393910885054231219e+00
8.010604080089964718e-01,-7.505334344718357364e-01,-1.088356571922958205e-01
1.329039205580804239e+00,1.219057429987207453e+00,2.985402639958062654e+00
-4.500864838793021683e-01,-8.466875842790235751e-01,-6.441097413081902090e-01
7.299820158999019704e-01,-1.440990065562760769e+00,-9.081163220254759860e-01
-1.200367190099566717e+00,-1.970550920995977950e+00,-5.296695299284486236e-01
1.147697510008553579e+00,6.594034263681285424e-01,1.976613000847962542e+00
8.206615145053404170e-01,1.122916124087871559e+00,1.796401445478070569e+00
-1.643368978466401842e-01,2.749647838115749643e-01,3.019713998054320281e-01
-1.440812007489370217e+00,-1.541879705856106231e+00,5.340595350694425925e-01
6.736118471618866010e-01,-1.156151754274699073e-01,3.381377452093789482e-01
2.609444259247553077e-01,1.059995429664102318e+00,1.128087423085302410e+00
5.388732800023632308e-01,2.143176026319832950e-01,5.047020145324886409e-01
2.368286429816541805e-01,-7.841996077495512196e-01,-7.281118016130193604e-01
-1.876728661728242376e+00,-2.531304430705505482e-01,3.268980026681729267e+00
-1.141661308721883206e+00,-3.658854251014553860e-01,9.375051187311076450e-01
1.413612293072664450e+00,-1.064242056538637016e+00,9.340576585875195459e-01
-1.766789033243735929e+00,-8.744644319120138398e-01,2.247079056078321369e+00
-8.256249689332655350e-01,6.476660589075802221e-01,1.329322648233635995e+00
2.281286093651133662e-01,1.135592836425654006e+00,1.187635498836514536e+00
6.572541613095501667e-01,-3.744525542397179052e-01,5.753047831900226505e-02
1.256081538664138630e+00,-1.332108320369184362e+00,2.456325114036856938e-01
-1.909151707464558090e+00,-1.639808556897432990e+00,2.005051685217404511e+00
8.894374023858011569e-01,-1.524910789944504685e-01,6.386078137683510736e-01
-1.354912883865592832e+00,4.179100413454150953e-03,1.839968023278431675e+00
-1.390751589147326328e+00,7.852815003109441250e-01,2.719471483026757674e+00
-2.153748977038771883e-01,-4.759150956140700828e-01,-4.295287490531145003e-01
-7.939516434084938901e-01,5.211303724755538269e-01,1.151489584546601996e+00
-5.527495577864383058e-01,-1.649400322735596003e+00,-1.343868249102492918e+00
-1.527976391517938737e+00,1.847590658198058122e+00,4.182302511234238906e+00
1.634322762830428211e+00,7.988285352429982389e-01,3.469839428348682198e+00
-9.365201541619216918e-01,1.876705509390895532e+00,2.753775508542365191e+00
1.115003615863178421e+00,8.675607566359824219e-01,2.110793820023944889e+00
-2.025539914248453144e-01,-9.110337526193639235e-01,-8.700056331772275664e-01
-1.614436151386002827e+00,1.610409586175366670e+00,4.216813673077415281e+00
-1.768948406655557193e-01,-1.190546540819078736e+00,-1.159254756164986411e+00
-7.761735033973899966e-01,3.168782757675838724e-01,9.193235831437620575e-01
-1.292908868243073162e+00,1.426457136369501999e+00,3.098070477951086588e+00
1.034078119340840374e+00,8.778518238037471555e-01,1.947169380703236419e+00
-2.716278408995851379e-01,5.092353628097727736e-01,5.830170467615430896e-01
