1.665392078152711619e+00,-7.635828679968570398e-02,2.620814200374435909e+00
-6.865551799812448230e-01,1.417391593200125754e-01,7.548363337991046418e-01
1.394241955094498220e+00,6.103493622404081442e-01,3.164609353826545401e+00
1.217567311788309681e+00,1.308891042629607426e-01,1.744248367261332477e+00
5.316705170704829619e-01,-8.473775432701531329e-01,-1.412081547818311522e+00
9.395726492411631270e-01,-1.190381627497126615e+00,-1.497966491792195320e+00
7.791925152739929139e-01,1.442876273303576262e+00,3.492893522466164136e+00
-1.471588650793824282e+00,4.575189621676791774e-01,3.080611081480546520e+00
-1.619617007080261573e+00,9.028625130857075298e-01,4.428884275795039294e+00
-1.662027124705919068e+00,1.743759290802504136e+00,6.249852744863233056e+00
-1.450368279848791353e+00,1.835520983636321546e+00,5.774610114464184818e+00
1.203536704340386621e+00,3.747280178654164295e-01,2.197956634425351830e+00
1.130496418518187607e+00,1.180459355932343524e+00,3.638940864147135912e+00
1.784108251269321155e+00,-9.864665846432512097e-01,1.210109082960772575e+00
3.603035814332367082e-01,-1.619803209742395111e+00,-3.109787748691173359e+00
4.646628000964851957e-01,-1.314834783628844761e+00,-2.413758049464183486e+00
2.598024458897674194e-01,2.897220561353988089e-01,6.469414231611031463e-01
-1.360593880750906592e-01,9.052710205249114850e-02,1.995663611883504163e-01
1.055693560026351729e+00,1.196978866048266532e+00,3.508446624777645351e+00
-3.138713769828349598e-02,3.983737660904491662e-01,7.977326845937893207e-01
1.724944942760407329e+00,-1.521065645995508753e+00,-6.669623643631261700e-02
-1.531585736399557973e+00,-1.649163952356926366e+00,-9.525730367712763602e-01
6.314531401621112927e-01,-3.255667968384821087e-01,-2.524005254563732592e-01
1.097285664567372976e+00,6.849256532343703796e-01,2.573887136133802045e+00
-6.654489666870473386e-01,1.593466189446143044e+00,3.629754706157145350e+00
1.050128588282609243e+00,-9.178602363592971436e-01,-7.329504207901684776e-01
-5.432319289117839567e-01,-7.422400791829484312e-01,-1.189379229776679425e+00
-1.369553405500001375e+00,-1.408866509831233405e+00,-9.420564891458156342e-01
1.744509853502976160e+00,-2.483838512049869607e-01,2.546546926559001278e+00
-4.667207088903606582e-01,9.187428347095116798e-01,2.055313889526144244e+00
2.119722610115997163e-01,1.744559947353848894e+00,3.534052134146067559e+00
1.121205975637568741e+00,-8.252174350183860696e-02,1.092059352801715066e+00
-4.945621060766951516e-01,1.946526179697288139e+00,4.137644036161592709e+00
8.710409440145738813e-01,1.804778640015364477e+00,4.368269606180528619e+00
-1.526085691131834565e+00,1.402134716763130395e+00,5.133206970203589847e+00
5.482955359648302718e-01,-1.512313286659549671e+00,-2.723998578560138828e+00
3.530319998768827183e-01,7.443854604217952087e-01,1.613402513780661796e+00
-1.950789256445588649e+00,-1.827281526330137851e-01,3.440122417797505161e+00
1.301598044785284625e+00,-8.185638986236405401e-01,5.702967294159466682e-02
-1.658076728057955584e-01,-2.307434917284272302e-01,-4.339947990955806967e-01
