3.363918756509423069e-01,5.993864062192799658e-01,7.125459002232390482e-01
-1.662222715440443643e+00,-3.367703913175614794e-01,2.426213964408640678e+00
-1.833543304552430087e+00,-2.403672302192427779e-02,3.337844326647120941e+00
-6.805551506688587438e-01,-1.421903244535812405e+00,-9.587479314338993586e-01
-1.586388129109793432e+00,3.505782887108481738e-01,2.867205584891318715e+00
-1.317628125852455589e+00,1.700480473507188783e+00,3.436624351544643297e+00
3.242445588015798741e-01,-6.125207818606517307e-01,-5.073862479482205146e-01
3.636619659256670190e-01,-1.908784515881210009e+00,-1.776534490420289103e+00
1.834236852965781317e+00,-7.078625222839907138e-02,3.293638580549414385e+00
1.130940909001144856e+00,-1.669080000310245726e+00,-3.900526606579099997e-01
-5.336667664735861294e-02,-3.717202258191631969e-02,-3.432402040553259037e-02
1.751305819899931393e+00,2.869122095043015186e-01,3.353984284319672327e+00
-1.060423957721847721e-01,-9.320973476324256879e-01,-9.208523579313210305e-01
-6.737240106297912590e-01,8.268960988615114971e-02,5.365936523852422591e-01
-2.443541587798132575e-01,-1.913551680478678296e+00,-1.853842725565688188e+00
1.305167696777431274e+00,1.584643087359066893e+00,3.288105804070371896e+00
-1.439003644005556914e+00,2.161445741561975886e-01,2.286876061617469258e+00
-1.565697035458225805e+00,6.889603721592467700e-01,3.140367579001923648e+00
-8.750648646439667111e-01,6.376905387676070625e-01,1.403429056101970884e+00
9.079784571475304489e-01,1.074589967670628088e+00,1.899014846314637905e+00
-1.569036216176413756e+00,1.664047380550431665e+00,4.125922028223628857e+00
-1.079144036420476738e+00,-1.850349775295280885e+00,-6.857979239534015559e-01
2.194098775659334422e-01,-5.163108645502449967e-01,-4.681701701767471135e-01
1.319158972529652640e+00,1.233005888257207250e+00,2.973186283062696056e+00
-7.314444287091386165e-01,1.811597580278979880e+00,2.346608532568617900e+00
-8.363286474395255077e-01,6.022851692685815550e-02,7.596741234548842758e-01
-9.761396377295890048e-01,1.744174280195853299e+00,2.697022872542706562e+00
-1.341568729671927418e+00,-1.820357522430684050e+00,-2.055086599713495943e-02
-2.596117599878482451e-01,1.969502256223348180e+00,2.036900522147336190e+00
1.566709065019655789e+00,9.944320778277968564e-01,3.449009372242560989e+00
1.563169963514099425e+00,1.573786558791452794e+00,4.017286893624124389e+00
7.543344154579623151e-02,-7.362837926768279750e-01,-7.305935885733849666e-01
1.088049728443952091e+00,6.466450526710443292e-01,1.830497264238002186e+00
-5.053690845051597158e-01,-1.622133327753938925e+00,-1.366735416180355767e+00
9.871584453961039785e-01,-9.501579363085412844e-01,2.432386000831154860e-02
1.747252602135116906e+00,-1.036117699977260997e+00,2.016773955690676079e+00
-1.508968270354055896e+00,1.324450688499624551e+00,3.601435929434935623e+00
-1.386862733502023826e+00,-1.282926767369043652e+00,6.404614742076619738e-01
3.975311660833740213e-01,1.498248163349857887e+00,1.656279191357465042e+00
-1.214261337141707031e+00,-7.587053083996209146e-01,7.157252864775454082e-01
