1.109619352964710259e+00,1.887305704243869453e+00,5.005866516961560819e+00
2.964744809369257439e-03,-1.424409989794996889e+00,-2.848811189878209138e+00
-1.944254849167193822e+00,-1.081375880004578960e+00,1.617375158500989674e+00
-1.472711128853915863e+00,7.106346944514299047e-01,3.590147457953035026e+00
-1.512669981485875503e+00,2.531972648253200120e-02,2.338809925853543081e+00
7.770497425715459094e-01,3.244664368836094326e-01,1.252739176197724680e+00
-1.200897393359769527e+00,1.216498104729050844e+00,3.875150758836390708e+00
8.616285184632066496e-01,9.559360156621670157e-01,2.654275735153434290e+00
-1.475768993770746995e+00,-1.504984785398621572e+00,-8.320754478221199513e-01
1.710250204026030563e+00,-4.096872247002374401e-01,2.105581310970604303e+00
-7.962052328762410092e-01,-4.566381859386670072e-02,5.426151356717757723e-01
6.514568510543297108e-01,1.822493028187879727e+00,4.069382085161382889e+00
-8.542150924717799576e-01,1.699233717248108455e+00,4.128150858702788639e+00
-1.900562034454974736e+00,2.207921693072987246e-01,4.053720385426229811e+00
5.359004467243404513e-01,-1.576410384996986824e+00,-2.865631481194625962e+00
-1.438641611744349458e+00,-3.235427227347846824e-01,1.422604241572809958e+00
1.864927648572726859e+00,3.841702129374913177e-01,4.246295560285982873e+00
1.732092886400844911e+00,1.217443662451882957e+00,5.435033092024175616e+00
-1.304735937788339406e-01,1.139053797008749758e+00,2.295130952691063708e+00
-1.928652864092049057e+00,-1.563424012937060237e+00,5.928538442963433575e-01
1.317714459530945348e+00,1.187268353300646950e+00,4.110908103458225327e+00
-1.069437032134265220e+00,1.230783623962139472e-01,1.389852290492573417e+00
4.240632828000436838e-01,1.470955815104044717e+00,3.121741298027239431e+00
4.124286293549026539e-01,-3.497137229052786900e-01,-5.293300714989936928e-01
-5.032638263712692073e-01,-2.964716545059604691e-01,-3.396688300780699166e-01
6.077241023198967085e-01,1.469962527009299524e+00,3.309253638559123356e+00
-1.844124716948010168e-01,-1.008641748194567533e+00,-1.983275536672549189e+00
-1.053350548009675425e+00,9.840571209737856151e-01,3.077661618939854904e+00
1.266275053695641528e+00,-1.578887680583500153e+00,-1.554322849555100472e+00
-1.733764572179287367e+00,3.777346550258071645e-01,3.761408901795641579e+00
-1.415307023229206873e+00,1.298656761825365269e+00,4.600407493652649116e+00
-7.586613043037022663e-01,-1.424512268115429414e+00,-2.273457561583064113e+00
1.683881889949800925e+00,-1.337873109058887344e+00,1.597120011831387743e-01
-8.611196706482577845e-01,-1.385546419231765469e+00,-2.029565751286166897e+00
-1.538039745338580122e+00,-1.915407934654239863e+00,-1.465249611067315438e+00
-1.778418363342959552e+00,-1.301434116256589224e+00,5.599036425622725410e-01
-1.786472269491298448e+00,3.645752644438848833e-01,3.920633698549160329e+00
7.228581071980255679e-01,-4.254781726718870338e-01,-3.284325022018618201e-01
-7.280356121918023504e-01,1.810494808892038066e-02,5.662457487973331371e-01
1.500019768938434250e+00,1.404526507288824000e+00,5.059112321783761246e+00
-1.826099751948832228e+00,-1.274006361613903682e+00,7.866275808397791280e-01
-1.053020515582415939e+00,-1.002449696671152690e+00,-8.960471871048483194e-01
2.849306069710908496e-01,-3.349502971872309054e-01,-5.887151435855475512e-01
-1.802983520289624053e+00,-5.055434461617136499e-01,2.239662682112538050e+00
9.501179487054889350e-02,-1.593312388385136114e+00,-3.177597535605749091e+00
1.333834215154238834e+00,-1.792152534139582976e+00,-1.805191354763041600e+00
1.699367476072248362e+00,-1.603547433680498013e+00,-3.192450486288325173e-01
1.374299806391011014e+00,1.610612575710468342e+00,5.109925109267306809e+00
1.918282722346370761e+00,1.208103521094374244e+00,6.096015645041351405e+00
1.117910163085315656e+00,5.699331039821906586e-01,2.389589340693818453e+00
1.115985418312515964e+00,-1.461791166347411686e+00,-1.678158878808662102e+00
1.442721437905492010e-01,5.689148076165784218e-02,1.345974129972365985e-01
1.430288576490230223e+00,-1.488025376259365373e-01,1.748120336786576079e+00
-4.596420155985860845e-01,5.582530849484403923e-01,1.327776952400411714e+00
-9.341467299966157434e-01,-1.440926356184172530e+00,-2.009222599204974813e+00
-8.849090390501679337e-02,-3.324425256204599499e-01,-6.570544111669930354e-01
-1.069720237884505210e+00,-5.299527595394879498e-01,8.439586826070644143e-02
-5.344302006950103490e-01,-6.900177423498181639e-01,-1.094419845284727355e+00
-4.821436810922841154e-01,7.429733818237815868e-01,1.718409292864781390e+00
-8.124941017148588074e-01,1.795431706861361665e+00,4.251010079044158729e+00
