-0.085515119443765,-0.270514972655083,-0.364686824668639
-1.259973235747804,-1.075338295334469,-0.775478432287915
-0.409823232176911,-0.176351404921118,-0.151532333068282
-0.480875756212884,-0.155115955878277,-0.127136940206878
1.087882171985849,0.410259892864503,0.139559083415372
-4.782634739880766,1.642217422736757,2.507583996495826
6.363046706411837,1.108160865612963,0.363334583302793
-3.930965333315743,-2.77910421956474,-2.159834737844379
1.410271240982263,0.256358755601107,-0.008643359982169
0.845180419066091,0.419746866151723,0.242323750593456
-0.574378079232997,-0.228420958326097,-0.172665517035369
-1.743894719273977,-4.248035609238935,-4.489952019690508
6.778916843159339,0.969444883946207,-0.106076038779436
0.549360356180685,-0.843952257860117,-0.92719223162155
0.678828242121786,0.165909651466074,-0.001550949585107
-5.969397281990698,-1.733515979238225,-0.801416973971208
0.697069548169119,0.159602650466991,-0.026518961705298
0.313567549632019,0.350840683567262,0.197263320603784
-0.581846351172271,-0.059130607783731,-0.054951898322069
-4.168928146168145,1.863957802156377,2.231222728534983
7.200066527659093,0.687586761719739,-0.630526031242981
-2.731023056848124,-0.86018818670223,-0.517805627691495
1.169377215059893,0.397758073246842,0.103323679864345
0.928343384371262,0.385706336807762,0.193185538235523
-0.632554790105257,0.020395049496993,0.016904235671071
0.117620855879964,-0.183128326760538,-0.361557560851133
6.788828769483078,0.917322625666276,-0.228878416801175
1.370817375274802,0.559283300479846,0.25463547643191
-6.207666006066408,-1.0887952751486,0.059971713001882
-2.18759485013311,-0.922224579838981,-0.560228755516839
-2.447376843574737,-0.815008541503349,-0.435944889009797
0.693997044632048,0.459090977555686,0.330232352392924
0.188237636002674,0.027400847204927,-0.029432947442855
0.621378491881963,-0.386473303281245,-0.67108005054582
-0.602622282681345,0.026221373409983,0.012850039921357
1.278273693945658,0.383621254867388,0.111095195479
-2.189553077124749,-4.287290315781507,-4.160235789911823
0.250324427397093,-0.047014244861162,-0.207944418073821
0.032365575467753,0.365906553981166,0.244215054589404
-0.615290684935903,-0.022861329696681,-0.065196896358265
1.393093339371304,4.58575486889894,4.649195705612809
-0.491147845370066,-0.058950302715037,-0.033617398447519
0.252187943490687,0.427962691320095,0.325035984518566
-6.128478757696219,-1.456780604177094,-0.402121088282584
-2.046960438929024,-4.41699894258989,-3.46993991283545
-1.064055789406599,-1.078248391345309,-0.979835664934203
0.53148643099449,0.302870972700226,0.119722299187588
-0.925906933484078,-0.702488382875959,-0.811276730553898
-0.470324137573615,-0.156860476454606,-0.169127633736764
4.193155170471967,3.358426786281992,2.761977855250518
-1.614352999915543,0.570670690952626,0.917665769127628
-1.670329410617104,0.630741854464437,0.996639013632005
-0.329756182249293,1.236757317267853,1.11862064085126
0.695024259325435,0.145551578923991,-0.016083372426052
0.680662819149376,0.180927049173729,0.014450279425046
0.404170175486413,0.504399951975635,0.391435405223703
0.106302494867897,0.325443398911749,0.14066565806377
-4.742285140724995,-0.526027647392715,0.361851203800062
-0.59936282216418,0.012471444846705,-0.023068637763671
0.659334034228683,0.299053996849729,0.17586485582812
-4.584727102564589,-1.928892065633893,-0.953825632831678
1.322300658999065,0.45624485422932,0.207272496476808
-0.46765004653253,-0.157477627742186,-0.170985703657619
-1.059361164214332,2.778343483165943,2.960493183510061
-0.635453725927445,0.105481511802483,0.00483918515302
-0.911108275580122,0.473947759057138,0.6396719103383
1.430142825447615,0.671267214093906,0.46674645674347
-0.627322659587658,-0.334559149549904,-0.383829163874235
-2.229352329031876,2.176284942650043,2.53989013486054
5.795336425034868,3.694129383770211,2.73752912210013
-5.191096925473675,-3.018418083069447,-2.158706149875929
-6.194307858297424,-0.933011960984443,0.217371043682423
0.112210890700972,-0.184642405505762,-0.375224787755032
-0.066774513511509,2.099296719774205,1.912097865622854
1.406054452317706,0.205814350239314,-0.048471842275409
0.285373770662149,-0.010121872317788,-0.134913734985864
0.826758273227895,0.152014671408835,-0.191230755051819
-0.492204075283582,-0.021068410807321,0.004414791540308
-0.424743106863806,-0.178943564453074,-0.158632093584379
0.679581503995563,0.164652755227197,-0.003474885241341
0.263619141333098,0.322467869051491,0.156816047562733
1.401276798421816,0.34010515384877,0.094106295795308
-0.50176462550587,-0.076187045951973,-0.102747345842631
0.193593413929578,0.01656315167746,-0.074638822016449
0.00332574970544,0.227891720876774,0.044229020604605
0.176218593611519,2.496708593191646,2.543852927565443
-2.69049357352215,1.100385538937034,2.444867092568316
7.172593916612794,0.475656950169734,-0.664514457808031
0.695630540096153,0.155473800586046,-0.030330772084868
-0.115533417629356,-0.224370478347035,-0.196570571146414
5.227403367556297,3.407860164289948,2.620774646218916
-0.494714481717437,-0.105947358876173,-0.066710220283333
0.681237172574348,0.168930310507518,0.001849976280099
-2.833649985584773,-0.028077678966342,-0.044694994874633
-1.055915758016001,0.403185408066477,0.659079926416047
4.142916797154406,3.111467667652748,2.498148310799954
1.08667700790546,0.399030262959642,0.145956863715326
